date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:30:53	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:00:53%20GMT	https://preclinic.dreamstechnologies.com/html/template/leaves.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/leaves.html	(from https://preclinic.dreamstechnologies.com/html/template/activities.html)
21:30:54	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:00:53%20GMT	https://preclinic.dreamstechnologies.com/html/template/holidays.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/holidays.html	(from https://preclinic.dreamstechnologies.com/html/template/activities.html)
21:30:54	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:00:54%20GMT	https://preclinic.dreamstechnologies.com/html/template/attendance.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/attendance.html	(from https://preclinic.dreamstechnologies.com/html/template/activities.html)
21:30:55	16/16	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2020%20Jun%202024%2016:00:54%20GMT	https://preclinic.dreamstechnologies.com/html/template/activites.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/activites.html	(from https://preclinic.dreamstechnologies.com/html/template/activities.html)
21:30:56	9525/9525	---M--	200	added ('OK')	image/jpeg	etag:%222535-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/user-02.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/user-02.jpg	(from https://preclinic.dreamstechnologies.com/html/template/activities.html)
21:30:57	13128/13128	---M--	200	added ('OK')	image/jpeg	etag:%223348-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/activity-01.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/activity-01.jpg	(from https://preclinic.dreamstechnologies.com/html/template/activities.html)
21:30:57	16734/16734	---M--	200	added ('OK')	image/jpeg	etag:%22415e-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/activity-02.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/activity-02.jpg	(from https://preclinic.dreamstechnologies.com/html/template/activities.html)
21:30:58	12276/12276	---M--	200	added ('OK')	image/jpeg	etag:%222ff4-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/activity-03.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/activity-03.jpg	(from https://preclinic.dreamstechnologies.com/html/template/activities.html)
21:30:59	13438/13438	---M--	200	added ('OK')	image/jpeg	etag:%22347e-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/user-05.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/user-05.jpg	(from https://preclinic.dreamstechnologies.com/html/template/activities.html)
21:30:59	13033/13033	---M--	200	added ('OK')	image/jpeg	etag:%2232e9-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/user-03.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/user-03.jpg	(from https://preclinic.dreamstechnologies.com/html/template/activities.html)
21:31:00	13214/13214	---M--	200	added ('OK')	image/jpeg	etag:%22339e-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/user-04.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/user-04.jpg	(from https://preclinic.dreamstechnologies.com/html/template/activities.html)
21:31:01	17552/17552	---M--	200	added ('OK')	image/jpeg	etag:%224490-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-8.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-8.jpg	(from https://preclinic.dreamstechnologies.com/html/template/activities.html)
21:31:02	39094/39094	---M--	200	added ('OK')	image/jpeg	etag:%2298b6-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/doctor-03.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/doctor-03.jpg	(from https://preclinic.dreamstechnologies.com/html/template/profile.html)
21:31:02	1239/1239	---MCZ	200	added ('OK')	application/javascript	etag:W/%22666c3b9a-4d7%22	https://preclinic.dreamstechnologies.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	(from https://preclinic.dreamstechnologies.com/html/template/profile.html)
21:31:02	7789/7789	---M-Z	200	added ('OK')	text/css	etag:%221e6d-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/css/bootstrap-datetimepicker.min.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/css/bootstrap-datetimepicker.min.css	(from https://preclinic.dreamstechnologies.com/html/template/edit-profile.html)
21:31:03	51471/51471	---M-Z	200	added ('OK')	text/javascript	etag:%22c90f-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/js/moment.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/js/moment.min.js	(from https://preclinic.dreamstechnologies.com/html/template/edit-profile.html)
21:31:04	38511/38511	---M-Z	200	added ('OK')	text/javascript	etag:%22966f-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/js/bootstrap-datetimepicker.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/js/bootstrap-datetimepicker.min.js	(from https://preclinic.dreamstechnologies.com/html/template/edit-profile.html)
21:31:04	5223/5223	---M-Z	200	added ('OK')	text/css	etag:%221467-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/css/dataTables.bootstrap4.min.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/css/dataTables.bootstrap4.min.css	(from https://preclinic.dreamstechnologies.com/html/template/settings.html)
21:31:05	27349/27349	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/localization-details.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/localization-details.html	(from https://preclinic.dreamstechnologies.com/html/template/settings.html)
21:31:06	29807/29807	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/payment-settings.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/payment-settings.html	(from https://preclinic.dreamstechnologies.com/html/template/settings.html)
21:31:06	28467/28467	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/email-settings.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/email-settings.html	(from https://preclinic.dreamstechnologies.com/html/template/settings.html)
21:31:06	28788/28788	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/social-settings.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/social-settings.html	(from https://preclinic.dreamstechnologies.com/html/template/settings.html)
21:31:07	28004/28004	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/social-links.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/social-links.html	(from https://preclinic.dreamstechnologies.com/html/template/settings.html)
21:31:07	27180/27180	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/seo-settings.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/seo-settings.html	(from https://preclinic.dreamstechnologies.com/html/template/settings.html)
21:31:07	27210/27210	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/theme-settings.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/theme-settings.html	(from https://preclinic.dreamstechnologies.com/html/template/settings.html)
21:31:08	26899/26899	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/change-password.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/change-password.html	(from https://preclinic.dreamstechnologies.com/html/template/settings.html)
21:31:08	31330/31330	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/others-settings.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/others-settings.html	(from https://preclinic.dreamstechnologies.com/html/template/settings.html)
21:31:09	10979/10979	---M--	200	added ('OK')	image/png	etag:%222ae3-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/logo-dark.png	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/logo-dark.png	(from https://preclinic.dreamstechnologies.com/html/template/settings.html)
21:31:09	82577/82577	---M-Z	200	added ('OK')	text/javascript	etag:%2214291-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/js/jquery.dataTables.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/js/jquery.dataTables.min.js	(from https://preclinic.dreamstechnologies.com/html/template/settings.html)
21:31:10	2093/2093	---M-Z	200	added ('OK')	text/javascript	etag:%2282d-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/js/dataTables.bootstrap4.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/js/dataTables.bootstrap4.min.js	(from https://preclinic.dreamstechnologies.com/html/template/settings.html)
21:31:11	153379/153379	---M--	200	added ('OK')	image/png	etag:%2225723-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/login-02.png	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/login-02.png	(from https://preclinic.dreamstechnologies.com/html/template/login.html)
21:31:11	2617/2617	---M--	200	added ('OK')	image/png	etag:%22a39-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/login-logo.png	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/login-logo.png	(from https://preclinic.dreamstechnologies.com/html/template/login.html)
21:31:12	1199/1199	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%224af-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/login-icon-01.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/login-icon-01.svg	(from https://preclinic.dreamstechnologies.com/html/template/login.html)
21:31:12	625/625	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22271-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/login-icon-02.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/login-icon-02.svg	(from https://preclinic.dreamstechnologies.com/html/template/login.html)
21:31:13	1101/1101	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2244d-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/login-icon-03.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/login-icon-03.svg	(from https://preclinic.dreamstechnologies.com/html/template/login.html)
21:31:13	29098/29098	---M--	200	added ('OK')	image/png	etag:%2271aa-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/morning-img-02.png	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/morning-img-02.png	(from https://preclinic.dreamstechnologies.com/html/template/doctor-dashboard.html)
21:31:14	4054/4054	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22fd6-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/doctor-dash-01.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/doctor-dash-01.svg	(from https://preclinic.dreamstechnologies.com/html/template/doctor-dashboard.html)
21:31:14	1348/1348	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22544-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/doctor-dash-02.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/doctor-dash-02.svg	(from https://preclinic.dreamstechnologies.com/html/template/doctor-dashboard.html)
21:31:15	1151/1151	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2247f-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/doctor-dash-03.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/doctor-dash-03.svg	(from https://preclinic.dreamstechnologies.com/html/template/doctor-dashboard.html)
21:31:15	1308/1308	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2251c-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/doctor-dash-04.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/doctor-dash-04.svg	(from https://preclinic.dreamstechnologies.com/html/template/doctor-dashboard.html)
21:31:16	317/317	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2213d-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/sort-icon-01.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/sort-icon-01.svg	(from https://preclinic.dreamstechnologies.com/html/template/doctor-dashboard.html)
21:31:17	350/350	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2215e-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/sort-icon-02.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/sort-icon-02.svg	(from https://preclinic.dreamstechnologies.com/html/template/doctor-dashboard.html)
21:31:17	1106/1106	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22452-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/timer.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/timer.svg	(from https://preclinic.dreamstechnologies.com/html/template/doctor-dashboard.html)
21:31:18	1638/1638	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22666-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/trash.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/trash.svg	(from https://preclinic.dreamstechnologies.com/html/template/doctor-dashboard.html)
21:31:18	872/872	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22368-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/profile.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/profile.svg	(from https://preclinic.dreamstechnologies.com/html/template/doctor-dashboard.html)
21:31:19	1636/1636	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22664-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/edit.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/edit.svg	(from https://preclinic.dreamstechnologies.com/html/template/doctor-dashboard.html)
21:31:19	4454/4454	---M-Z	200	added ('OK')	text/javascript	etag:%221166-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/js/circle-progress.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/js/circle-progress.min.js	(from https://preclinic.dreamstechnologies.com/html/template/doctor-dashboard.html)
21:31:20	2933/2933	---MCZ	200	added ('OK')	text/css	etag:W/%221058-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/simple-calendar/simple-calendar.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/simple-calendar/simple-calendar.css	(from https://preclinic.dreamstechnologies.com/html/template/patient-dashboard.html)
21:31:20	1330/1330	---MCZ	200	added ('OK')	text/css	etag:W/%22767-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/slick/slick.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/slick/slick.css	(from https://preclinic.dreamstechnologies.com/html/template/patient-dashboard.html)
21:31:20	2366/2366	---MCZ	200	added ('OK')	text/css	etag:W/%22d15-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/slick/slick-theme.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/slick/slick-theme.css	(from https://preclinic.dreamstechnologies.com/html/template/patient-dashboard.html)
21:31:20	26752/26752	---M--	200	added ('OK')	image/png	etag:%226880-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/morning-img-03.png	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/morning-img-03.png	(from https://preclinic.dreamstechnologies.com/html/template/patient-dashboard.html)
21:31:21	2866/2866	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22b32-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/report-icon-01.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/report-icon-01.svg	(from https://preclinic.dreamstechnologies.com/html/template/patient-dashboard.html)
21:31:21	2048/2048	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22800-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/report-icon-02.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/report-icon-02.svg	(from https://preclinic.dreamstechnologies.com/html/template/patient-dashboard.html)
21:31:21	2158/2158	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2286e-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/report-icon-03.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/report-icon-03.svg	(from https://preclinic.dreamstechnologies.com/html/template/patient-dashboard.html)
21:31:21	935/935	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%223a7-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/report-icon-04.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/report-icon-04.svg	(from https://preclinic.dreamstechnologies.com/html/template/patient-dashboard.html)
21:31:21	1859/1859	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22743-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/health-img.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/health-img.svg	(from https://preclinic.dreamstechnologies.com/html/template/patient-dashboard.html)
21:31:22	6380/6380	---MCZ	200	added ('OK')	text/javascript	etag:W/%222a34-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/simple-calendar/jquery.simple-calendar.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/simple-calendar/jquery.simple-calendar.js	(from https://preclinic.dreamstechnologies.com/html/template/patient-dashboard.html)
21:31:22	721/721	---MCZ	200	added ('OK')	text/javascript	etag:W/%2240d-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/js/calander.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/js/calander.js	(from https://preclinic.dreamstechnologies.com/html/template/patient-dashboard.html)
21:31:23	91966/91966	---M-Z	200	added ('OK')	text/javascript	etag:%221673e-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/slick/slick.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/slick/slick.js	(from https://preclinic.dreamstechnologies.com/html/template/patient-dashboard.html)
21:31:23	521/521	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22209-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/plus.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/plus.svg	(from https://preclinic.dreamstechnologies.com/html/template/doctors.html)
21:31:24	1724/1724	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%226bc-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/re-fresh.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/re-fresh.svg	(from https://preclinic.dreamstechnologies.com/html/template/doctors.html)
21:31:24	2641/2641	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22a51-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/pdf-icon-01.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/pdf-icon-01.svg	(from https://preclinic.dreamstechnologies.com/html/template/doctors.html)
21:31:25	1362/1362	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22552-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/pdf-icon-02.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/pdf-icon-02.svg	(from https://preclinic.dreamstechnologies.com/html/template/doctors.html)
21:31:25	4658/4658	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%221232-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/pdf-icon-03.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/pdf-icon-03.svg	(from https://preclinic.dreamstechnologies.com/html/template/doctors.html)
21:31:26	3545/3545	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22dd9-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/pdf-icon-04.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/pdf-icon-04.svg	(from https://preclinic.dreamstechnologies.com/html/template/doctors.html)
21:31:26	7857/7857	---M--	200	added ('OK')	image/jpeg	etag:%221eb1-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/profiles/avatar-01.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/profiles/avatar-01.jpg	(from https://preclinic.dreamstechnologies.com/html/template/doctors.html)
21:31:27	48315/48315	---M--	200	added ('OK')	image/jpeg	etag:%22bcbb-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/profiles/avatar-06.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/profiles/avatar-06.jpg	(from https://preclinic.dreamstechnologies.com/html/template/doctors.html)
21:31:28	2171/2171	---M--	200	added ('OK')	image/png	etag:%2287b-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/sent.png	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/sent.png	(from https://preclinic.dreamstechnologies.com/html/template/doctors.html)
21:31:28	58863/58863	---M-Z	200	added ('OK')	text/javascript	etag:%22e5ef-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/moment/moment.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/moment/moment.min.js	(from https://preclinic.dreamstechnologies.com/html/template/add-doctor.html)
21:31:29	228551/228551	---M--	200	added ('OK')	image/jpeg	etag:%2237cc7-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/profile-bg.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/profile-bg.jpg	(from https://preclinic.dreamstechnologies.com/html/template/doctor-profile.html)
21:31:29	25796/25796	---M--	200	added ('OK')	image/jpeg	etag:%2264c4-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/profile-user.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/profile-user.jpg	(from https://preclinic.dreamstechnologies.com/html/template/doctor-profile.html)
21:31:29	986/986	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%223da-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/camera-icon.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/camera-icon.svg	(from https://preclinic.dreamstechnologies.com/html/template/doctor-profile.html)
21:31:29	1581/1581	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2262d-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/medal-01.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/medal-01.svg	(from https://preclinic.dreamstechnologies.com/html/template/doctor-profile.html)
